1000
35.1483 31.0236 94.5504
37.1203 28.6446 89.7014
36.4613 36.0384 90.8831

68.9937 4.84875 46.935
69.4156 4.8521 48.7347
66.4384 6.0847 42.4563

63.7591 13.726 14.2697
68.5037 16.8952 17.2561
68.3761 13.5203 21.4021

54.2387 48.3496 96.6551
56.2696 45.7015 97.0614
50.6475 48.5281 88.254

10.637 64.3321 19.4787
3.69181 60.8582 20.2649
5.1829 65.882 16.9148

52.4312 79.5963 20.3313
50.4136 74.9352 15.3724
50.163 81.1233 18.3516

52.6956 76.4196 65.0002
53.2047 66.55 61.4063
54.9097 76.0136 58.0837

14.9405 24.9258 54.5154
16.5101 19.7853 52.5109
17.8988 28.4811 60.1472

70.0044 59.7745 23.7954
65.8576 65.1124 31.1777
62.0419 59.7668 31.1568

15.4117 76.0502 90.548
17.837 77.0522 82.6396
13.4658 72.9741 88.7408

78.0969 90.9011 77.8974
87.5848 87.6142 74.2321
80.048 87.2012 76.9944

39.5473 89.8507 49.5327
38.5353 90.8171 47.4509
37.6328 97.5314 42.2376

88.95 77.4431 60.9714
95.8134 76.0676 60.1735
93.6375 76.5438 58.2558

31.3067 23.4341 91.5463
27.8842 27.488 91.3689
32.562 20.5507 92.8161

47.8729 38.0996 76.9482
48.0102 37.9183 75.2156
53.9363 38.4994 78.2515

39.8683 32.1443 90.8735
44.7893 24.8935 92.9741
44.5057 31.4578 97.5021

92.701 11.9361 73.8522
98.0696 7.18831 67.5473
95.8516 7.79117 72.3906

43.7752 44.9328 25.9004
41.9884 49.2358 28.5879
41.8621 50.3775 26.5441

85.4543 35.7831 83.8481
84.0932 35.661 84.2597
91.314 29.4604 82.4911

72.2632 23.1978 74.6281
79.6669 17.0576 79.4548
71.7326 16.0947 80.9477

73.0856 84.3439 39.4982
71.0381 83.4782 42.4986
69.696 86.7235 41.2782

94.7713 10.204 18.7685
89.3418 8.1743 20.3933
97.396 8.70499 18.968

16.4444 56.5026 68.6922
14.9046 53.8115 67.4142
9.16068 51.1168 63.2602

22.4433 59.1399 75.6464
25.4169 58.9832 75.7563
17.0481 55.1655 74.9712

42.8311 60.9732 22.4932
47.1186 61.9209 28.1435
43.8407 59.8359 23.7938

93.1954 3.24737 44.7993
95.9571 5.07229 40.3217
93.6992 11.0913 49.7598

36.2293 77.9175 85.0629
31.5218 72.6293 81.2795
33.9995 73.054 86.3031

66.4108 83.4529 20.2394
67.905 83.0809 20.501
72.3585 79.6245 21.3939

35.9032 48.1787 92.6768
35.5817 51.1938 90.4061
34.5417 50.2866 88.7593

69.3288 83.4017 66.2718
64.9927 80.4584 74.4737
66.628 83.359 74.1098

9.083 97.5377 74.5078
5.75919 91.104 79.621
5.15319 94.9107 71.7815

9.00252 88.2003 55.5401
3.21579 95.0692 64.1939
10.494 92.5783 59.7109

83.3069 90.5249 66.8755
81.9128 90.8549 66.7445
79.7828 86.9681 65.4617

74.3617 38.3099 40.9292
75.3132 38.6241 40.5047
71.4403 34.7985 32.5255

37.2722 24.3897 6.99822
41.8387 32.8235 6.56988
38.9788 30.2269 0.949812

74.4107 25.7264 52.0245
65.6112 23.2834 55.6372
69.0951 29.6314 51.4333

38.4944 66.1118 16.9086
39.6647 69.9341 19.581
39.7247 72.8059 19.9193

13.7604 52.853 51.473
14.1706 50.0457 53.6577
9.29076 49.7218 59.7217

82.3259 65.8717 35.7188
77.6779 69.8062 32.9873
79.1403 72.8903 33.6824

80.3645 32.1593 57.64
77.1223 32.9323 62.4674
82.652 29.7356 61.8733

81.9568 21.2209 38.7366
81.9107 19.4979 45.8878
85.4856 17.3308 47.3993

88.5072 39.8207 44.8251
90.0149 38.2152 47.6096
96.04 33.0292 44.7084

23.5325 26.5513 13.8233
21.1801 35.358 15.7121
15.4263 28.0546 9.93447

29.5262 38.2275 42.3374
28.7097 37.997 45.8547
23.3392 38.579 44.0194

64.2437 26.7835 29.1142
67.2867 28.3126 32.0592
68.2015 28.0834 32.1057

30.6966 88.6639 61.4697
22.3977 90.8493 55.6699
26.5982 90.7067 56.0955

10.3999 28.1527 24.4041
6.61481 24.9827 27.2709
9.38891 27.7567 28.2526

21.3067 22.1277 87.2729
18.4455 14.4495 86.9729
