100
42.0599 33.343 86.2019
47.9758 26.2058 71.6547
45.9988 48.3873 75.1999

59.9429 6.42141 53.2461
61.2087 6.43148 58.6454
52.2771 10.1293 39.81

60.7544 25.4532 12.9874
74.9879 34.9609 21.9466
74.6053 24.8361 34.3848

55.9369 44.2257 94.9768
62.0295 36.2814 96.1955
45.1633 44.761 69.7733

29.3035 64.8746 24.3358
8.468 54.4531 26.6945
12.9412 69.5243 16.644

60.1038 78.8778 33.2195
54.051 64.8947 18.343
53.2993 83.4589 27.2805

51.3287 81.6134 71.3155
52.8559 52.0045 60.5337
57.971 80.3954 50.5657

24.7801 32.9449 50.9699
29.4889 17.5233 44.9566
33.6551 43.6108 67.8655

75.7525 52.6297 22.1221
63.312 68.6435 44.2689
51.8648 52.6067 44.2063

26.9076 69.7872 89.6943
34.1835 72.7934 65.9692
21.07 60.559 84.2727

61.8001 88.6615 77.2104
90.2639 78.8006 66.2144
67.6536 77.5618 74.5014

37.5649 73.0998 55.0421
34.5289 75.9989 48.7966
31.8213 96.1419 33.1566

70.4745 66.98 64.3926
91.0649 62.8536 61.9989
84.5372 64.2821 56.2457

38.9371 28.2887 80.3111
28.6698 40.4503 79.7789
42.7033 19.6383 84.1203

38.5742 40.3958 75.2038
38.9861 39.8521 70.0062
56.7644 41.5953 79.114

33.5458 42.6815 75.1466
48.309 20.9289 81.4487
47.4582 40.6221 95.0326

80.5438 27.5756 77.1412
96.6494 13.3323 58.2266
89.9955 15.1409 72.7564

54.1299 38.2653 36.3865
48.7696 51.1742 44.4493
48.3907 54.5994 38.3177

73.6762 47.3415 78.3875
69.593 46.9753 79.6224
91.2553 28.3734 74.3165

57.384 37.0977 62.801
79.5951 18.677 77.281
55.7922 15.7884 81.7598

73.0783 78.592 33.3734
66.936 75.995 42.3746
62.9095 85.7309 38.7133

87.4496 28.414 23.6823
71.1612 22.3249 28.5567
95.3237 23.9169 24.2808

30.379 56.5028 71.6355
25.7596 48.4295 67.8014
8.52781 40.3455 55.3395

30.8314 66.9713 72.0978
39.7523 66.501 72.4275
14.6458 55.0481 70.0722

34.2568 58.5873 17.925
47.1195 61.4304 34.8757
37.2856 55.1755 21.8267

87.0268 4.50991 45.3284
95.3119 9.9847 31.8957
88.5381 28.0416 60.2101

48.3845 79.165 75.9902
34.2622 63.3004 64.6401
41.6954 64.5745 79.7111

58.0985 86.3215 28.0122
62.5811 85.2055 28.797
75.9415 74.8364 31.4756

36.3841 42.2735 90.1503
35.4199 51.319 83.3384
32.2996 48.5974 78.3978

70.6092 77.1279 53.2511
57.6009 68.298 77.8567
62.5068 76.9997 76.7651

20.6496 95.2342 66.1234
10.6782 75.933 81.4628
8.86016 87.3532 57.9444

