10000
32.3837 30.0959 97.8899
32.7781 29.6201 96.92
32.6463 31.0988 97.1564

72.614 4.21968 44.4105
72.6983 4.22035 44.7705
72.1029 4.46687 43.5148

64.9611 9.03508 14.7826
65.91 9.66893 15.3799
65.8845 8.99394 16.2091

53.5594 49.9992 97.3265
53.9656 49.4696 97.4077
52.8412 50.0349 95.6462

3.17038 64.115 17.5359
1.78134 63.4203 17.6931
2.07956 64.425 17.0231

49.3621 79.8837 15.176
48.9586 78.9515 14.1842
48.9085 80.1891 14.78

53.2424 74.3421 62.4741
53.3442 72.3682 61.7554
53.6852 74.2609 61.0908

11.0047 21.7182 55.9336
11.3186 20.6901 55.5327
11.5963 22.4292 57.0599

67.7052 62.6323 24.4647
66.8759 63.6999 25.9412
66.1127 62.6308 25.937

10.8134 78.5554 90.8895
11.2984 78.7558 89.3078
10.4242 77.9401 90.528

84.6156 91.797 78.1722
86.5132 91.1396 77.4392
85.0058 91.057 77.9916

40.3402 96.5511 47.329
40.1378 96.7444 46.9126
39.9573 98.0873 45.87

96.3402 81.6284 59.6029
97.7129 81.3533 59.4433
97.2777 81.4485 59.0598

28.2545 21.4923 96.0404
27.57 22.3031 96.0049
28.5055 20.9156 96.2943

51.5924 37.1811 77.6459
51.6199 37.1448 77.2994
52.8051 37.261 77.9066

42.3972 27.9294 97.1642
43.3814 26.4793 97.5843
43.3247 27.7922 98.4899

97.5639 5.68027 72.5366
98.6376 4.73072 71.2756
98.194 4.85129 72.2443

39.6333 47.5998 21.7059
39.276 48.4604 22.2434
39.2507 48.6887 21.8346

90.1655 31.1597 86.0323
89.8933 31.1353 86.1147
91.3375 29.8952 85.7609

78.2148 17.6379 79.3589
79.6956 16.4098 80.3242
78.1087 16.2173 80.6228

73.0885 86.6447 41.9482
72.679 86.4715 42.5482
72.4105 87.1206 42.3041

97.7 2.92002 16.803
96.6141 2.51407 17.128
98.2249 2.62021 16.8429

10.8706 56.5025 67.5149
10.5626 55.9643 67.2593
9.41383 55.4253 66.4285

19.0881 56.0074 77.0659
19.6828 55.976 77.0879
18.009 55.2125 76.9309

46.2608 61.9275 24.3205
47.1183 62.117 25.4506
46.4627 61.7 24.5806

95.6629 2.74235 44.5876
96.2153 3.10733 43.6921
95.7637 4.31113 45.5797

31.3671 77.4185 88.6919
30.4257 76.3608 87.9352
30.9212 76.4458 88.94

69.7357 82.3055 17.1302
70.0346 82.2311 17.1826
70.9253 81.5398 17.3611

35.7108 50.5407 93.6873
35.6465 51.1438 93.2332
35.4385 50.9623 92.9038

68.8166 85.9113 71.4801
67.9494 85.3226 73.1205
68.2764 85.9027 73.0477

4.45636 98.4592 77.8616
3.79159 97.1724 78.8842
3.67039 97.9338 77.3164

4.3144 94.2441 60.1253
3.15705 95.6179 61.856
4.6127 95.1197 60.9594

84.1312 94.6783 70.4962
83.8523 94.7443 70.47
83.4263 93.9669 70.2134

75.329 36.5631 36.0571
75.5193 36.6259 35.9722
74.7447 35.8608 34.3763

38.0325 26.257 1.87927
38.9458 27.9438 1.7936
38.3739 27.4245 0.669589

72.4241 22.6229 51.366
70.6642 22.1343 52.0885
71.361 23.4039 51.2477

39.1747 71.3706 15.0808
39.4088 72.135 15.6153
39.4208 72.7094 15.683

8.93615 49.1903 54.5326
9.0182 48.6288 54.9696
8.04223 48.564 56.1824

82.6811 70.3834 35.7435
81.7515 71.1703 35.1972
82.044 71.7871 35.3362

83.2289 28.7078 59.7286
82.5805 28.8624 60.6941
83.6864 28.2231 60.5753

86.8449 19.354 41.7169
86.8357 19.0094 43.1472
87.5507 18.5759 43.4495

95.8572 36.1028 46.001
96.1587 35.7817 46.5579
97.3637 34.7445 45.9777

16.9391 28.8701 10.0832
16.4686 30.6315 10.4609
15.3179 29.1708 9.30542

23.3886 41.2472 42.0715
23.2253 41.2011 42.775
22.1512 41.3175 42.4079

67.4885 28.2917 28.0157
68.097 28.5975 28.6047
68.28 28.5516 28.614

24.7136 95.3323 60.2299
23.0539 95.7693 59.0699
23.894 95.7408 59.155

3.9598 25.2164 23.7824
3.20277 24.5824 24.3557
3.75759 25.1372 24.5521

15.6329 16.7423 93.4477
15.0607 15.2067 93.3877
14.2591 15.1668 93.6606

90.2113 20.0936 64.6322
90.6448 20.1406 63.1219
91.1173 19.7976 64.3456

85.185 7.63082 14.3231
84.5827 7.91511 14.631
84.4825 7.61786 14.2853

29.0289 35.1235 74.525
29.5979 34.9607 74.9041
28.8769 35.1464 74.4236

34.4154 82.4354 50.8587
34.0893 82.1551 50.9822
34.3529 83.0761 52.5606

23.4638 86.1164 90.6012
24.8341 84.691 89.2971
24.3231 85.5618 90.3219

30.8392 41.8046 97.49
30.3054 40.4839 97.1568
31.3381 41.6133 97.9154

66.3654 8.69531 95.4123
66.3235 9.17027 95.1303
66.1442 9.36124 95.0667

43.2996 71.3812 73.6364
42.4064 71.999 74.4581
42.3752 72.5636 73.9986

52.6098 84.5647 71.8041
52.0518 83.8844 71.9567
51.9721 85.5839 71.1761

21.225 71.9892 93.1234
20.1989 72.8536 92.5701
21.684 71.7999 93.0669

38.0528 39.6369 40.0895
39.2821 40.6754 39.7995
38.7312 40.3974 40.573

95.587 38.0201 53.0033
95.7573 36.4238 52.4535
95.6221 37.865 53.382

34.6428 6.05616 52.1597
34.3364 4.82344 50.952
33.1446 5.27944 51.7662

42.94 43.7308 60.9225
41.9109 45.6635 61.6613
42.9751 44.5471 61.4842

95.5271 93.7538 79.1706
96.7627 94.4227 79.2537
95.7911 94.2883 79.2371

14.7143 45.8321 4.96569
14.0884 44.6869 3.85762
15.3154 45.7392 3.88389

13.8296 59.4453 8.79536
13.1929 59.3897 8.69206
12.783 59.6413 9.50756

99.2216 97.3993 59.2669
98.5461 97.6824 60.1762
98.6213 98.5254 59.4529

1.18576 91.2617 42.4826
1.38583 91.5075 43.6897
1.54488 91.2937 43.9844

76.6412 23.8396 88.0264
76.3551 23.8372 88.0041
77.5535 23.1759 88.4973

95.1546 60.7956 76.0409
93.889 60.8159 75.8772
94.755 59.0099 75.1576

50.3512 27.9472 88.8451
51.9028 27.5021 89.3071
51.6935 27.9553 88.5088

93.3862 63.182 96.8354
94.1383 63.0959 98.0366
93.6668 64.4676 97.9761

78.4726 2.64718 80.3702
78.737 1.66906 78.9181
78.5277 1.94794 80.0191

86.1637 8.46359 4.25452
84.9304 8.36614 3.53085
84.8963 8.52765 4.1727

26.3849 37.2333 82.2283
28.0295 36.8231 82.2618
27.6338 37.3969 81.2673

62.5885 9.61572 32.3027
61.9955 9.34769 32.4395
62.0584 10.6447 32.1976

10.1304 95.0998 24.9136
11.2206 93.6334 25.6494
10.8667 93.872 24.8274

47.1933 28.8146 49.613
47.8058 30.0603 49.7927
48.4457 29.6119 50.6014

38.9503 90.5241 93.6327
37.7914 90.7177 93.5341
38.2933 91.3597 93.4652

74.4312 70.3563 1.24121
74.6689 71.308 1.82775
75.6743 69.8667 1.90183

8.39292 73.7822 35.5931
7.72822 72.5396 35.4231
9.60412 74.38 34.2748

80.0515 29.679 64.3256
79.5975 29.1865 63.7451
79.6083 29.7537 64.543

74.0304 31.4599 47.6597
73.4051 31.6172 47.1391
74.0995 32.3012 46.4296

22.9052 65.0942 5.54316
21.1527 64.703 4.11307
22.4455 63.9266 3.86642

17.718 40.8462 77.1001
18.9154 40.3408 75.7331
17.8625 41.136 76.1765

8.0226 2.94364 51.8128
8.04783 3.37383 53.1168
8.12093 3.19987 52.316

47.5399 61.1529 82.3463
47.8246 61.4993 81.1476
47.37 62.2453 80.7294

33.7587 80.783 56.7417
34.2086 80.9288 56.7833
33.2592 81.8092 57.6893

25.4976 23.9901 63.7993
26.336 22.9302 65.0351
25.9823 24.4017 63.6371

16.4283 79.6415 61.7497
16.4893 80.3165 61.3875
17.6267 78.998 61.9158

49.3307 69.9952 88.3436
49.2873 68.5124 88.8038
50.58 68.6688 88.2428

87.7158 62.9696 80.2871
88.0085 61.2885 79.8939
87.2496 62.0867 80.8023

94.5975 93.196 78.1647
95.6992 92.2016 77.5609
95.475 92.2578 77.1391

34.872 46.0654 44.8864
36.1016 45.8259 44.1329
35.7103 47.2771 44.0206

40.5588 58.8008 25.2728
40.5333 58.7213 25.1368
40.0913 59.2151 24.9974

59.7949 10.9282 4.96624
60.5923 9.62984 5.90143
59.485 10.122 4.14219

63.6506 25.2299 10.4762
63.9293 24.0198 9.67253
62.4147 23.8758 9.85383

94.8765 15.6356 56.2115
94.0913 14.8471 56.4026
94.1721 15.2778 55.965

78.1127 27.3112 85.0352
78.2919 28.5764 85.5132
78.4724 28.2326 85.3217

73.5562 76.4629 68.7836
74.5667 76.3734 67.0686
73.679 75.638 68.7421

7.62666 78.337 34.5383
9.08817 79.9005 33.0821
8.81375 79.4024 33.7466

85.0871 44.9786 55.502
85.8554 44.4731 55.0228
85.222 44.7969 54.964

32.0136 94.2752 2.00605
31.793 94.4297 1.60158
32.4574 94.4834 1.75735

58.9278 5.56585 31.4477
58.1164 5.2884 30.35
59.2347 5.97077 31.114

35.3877 59.9559 86.1086
35.5539 58.594 86.0252
35.5717 59.338 86.3884

13.0494 94.4679 57.0863
13.9347 93.636 57.1728
12.5392 95.3281 56.5

15.3002 41.7136 9.9897
14.7922 42.4168 9.17247
14.5427 41.3452 9.17247

29.9918 77.0884 85.2926
30.6044 77.3348 85.1982
29.7347 78.3107 84.2917

14.2252 86.2378 18.0043
15.3406 86.5293 18.8386
15.5058 87.5488 19.6719

61.8164 2.44358 76.4014
62.8964 3.03843 75.9609
62.6146 3.88265 74.6329

12.6776 60.6636 56.5653
12.777 58.9523 56.3208
13.1381 59.0292 56.542

1.87618 66.6849 75.3765
1.85839 67.9396 75.4202
1.37712 66.2744 75.7258

31.946 84.55 14.6866
32.1611 84.7834 15.8881
33.2946 84.0228 15.6767

