10
52.4273 36.822 73.6791
64.2592 22.5477 44.5846
60.3051 66.9106 51.675

46.3668 8.78042 62.7128
48.8984 8.80056 73.5114
31.0353 16.1962 35.8407

56.2472 43.044 11.0639
84.7143 62.0595 28.9823
83.9492 41.8098 53.8588

58.4843 38.0397 92.4593
70.6694 22.1511 94.8968
36.937 39.1103 42.0522

57.3034 65.6884 31.6214
15.6323 44.8454 36.3388
24.5788 74.9879 16.2378

71.6128 77.8001 52.552
59.5072 49.8338 22.7989
58.0038 86.9623 40.674

49.2782 89.404 80.7883
52.3327 30.1862 59.2248
62.5628 86.9681 39.2889

39.5394 44.9735 45.6517
48.9572 14.1304 33.625
57.2894 66.3053 79.4429

84.3745 41.9127 19.6121
59.4936 73.9402 63.9058
36.5992 41.8667 63.7806

44.1515 60.3928 88.4138
58.7033 66.4052 40.9636
32.4762 41.9363 77.5706

